transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
9ba6fe64-0cc8-4f10-81cb-4b15f619f531,C0258,2024-04-22,Store,P0082,Activewear X82,Activewear,34.53,27.81,20.16,3,83.43
b21b061c-1bf8-4ee1-814b-b3fc1b9c046d,C0017,2024-04-12,Online,P0035,Shirt M99,Shirt,85.33,70.92999999999999,172.8,12,851.16
016ab082-f750-4e40-a3cd-0848a184aa9f,C0017,2024-04-12,Online,P0036,Shirt Z87,Shirt,55.13,46.82,99.72,12,561.84
22925d13-d471-4b76-b70b-aec6556b7217,C0017,2024-04-12,Online,P0046,Shirt X82,Shirt,92.52,68.47,288.6,12,821.64
2c01160e-0031-4bea-a4e0-e45f6858465c,C0462,2024-03-11,Store,P0065,Activewear Z97,Activewear,90.14,75.18,44.88,3,225.54
885d9728-99ca-49b3-8a9e-26e26d3640af,C0462,2024-03-11,Store,P0069,Activewear M65,Activewear,87.72,78.78999999999999,26.79,3,236.37
cc2026a4-02f2-4a0b-a419-c188be366f59,C0230,2024-06-02,Online,P0022,Hoodie Z58,Hoodie,65.96,46.8,191.6,10,468.0
7b0d354a-5002-444f-a0b0-fc6be86bd82b,C0230,2024-06-02,Online,P0007,Hoodie X39,Hoodie,74.52,65.03,94.9,10,650.3
0ae03532-1e1a-47bf-ba88-54c50798b7a1,C0194,2024-04-24,Store,P0030,Shirt Z58,Shirt,73.22,59.73,148.39,11,657.03
164c3182-28e4-46c8-8b99-3d17b2f7906b,C0194,2024-04-24,Store,P0080,Activewear M49,Activewear,40.14,32.730000000000004,22.23,3,98.19
ce0418c9-e487-4553-9731-52f7838dcf20,C0194,2024-04-24,Store,P0077,Activewear Z86,Activewear,71.29,60.040000000000006,33.75,3,180.12
6c7c302c-aa1d-4db3-95f6-c01f37a268d1,C0342,2024-07-05,Store,P0055,Shirt X27,Shirt,62.68,50.73,83.65,7,355.11
540eb5ce-4eee-41a8-8d15-b42ac8da9ef5,C0342,2024-07-05,Store,P0036,Shirt Z87,Shirt,55.13,49.22,41.37,7,344.54
0569d5cd-9def-469d-ac5f-2bef1fc9c9dd,C0447,2024-05-26,Online,P0040,Shirt M91,Shirt,79.81,60.19,235.44,12,722.28
f9c56622-d886-408e-b7fb-9886ec066fa4,C0447,2024-05-26,Online,P0040,Shirt M91,Shirt,79.81,63.73,192.96,12,764.76
56bc2686-b50a-4aaa-86d4-b83aa45ac12e,C0447,2024-05-26,Online,P0055,Shirt X27,Shirt,62.68,46.58,193.2,12,558.96
6fd5804d-8c38-4add-a671-a2b5fb7a70c6,C0447,2024-05-26,Online,P0066,Activewear Z97,Activewear,47.37,39.45,87.12,11,433.95
9dfa4f5a-e0ac-46da-bcdf-9447f5f1cf91,C0146,2024-03-30,Store,P0055,Shirt X27,Shirt,62.68,56.22,51.68,8,449.76
aa06e488-5764-4139-b7a0-1923133db98a,C0146,2024-03-30,Store,P0009,Hoodie X93,Hoodie,67.65,59.66,95.88,12,715.92
d884f886-e9c5-41a9-9556-826286b059e5,C0146,2024-03-30,Store,P0019,Hoodie M54,Hoodie,34.5,30.94,42.72,12,371.28
8cd1c834-fad1-4865-b195-2dfa01daf98a,C0221,2024-06-06,Store,P0050,Shirt M27,Shirt,70.22,61.47,52.5,6,368.82
42794a17-18a3-489c-8c2b-14f4a591d6bc,C0221,2024-06-06,Store,P0084,Activewear A18,Activewear,66.67,54.620000000000005,241.0,20,1092.4
0b73a4c8-7d67-423b-bfa8-83491d441951,C0346,2024-03-18,Online,P0005,Hoodie A14,Hoodie,84.79,72.72,168.98,14,1018.08
06c4cd80-8ecc-47c6-a23a-887365704240,C0346,2024-03-18,Online,P0010,Hoodie A38,Hoodie,57.73,43.69,196.56,14,611.66
a5e30d33-17ab-440b-90fb-45ce75f0a981,C0346,2024-03-18,Online,P0039,Shirt A58,Shirt,44.11,31.15,90.72,7,218.05
1bc36c40-d871-4b85-91a4-5d29bf38dedc,C0346,2024-03-18,Online,P0022,Hoodie Z58,Hoodie,65.96,46.709999999999994,269.5,14,653.94
a0fb912b-1773-4e6b-b11f-65f4c52a9a91,C0346,2024-03-18,Online,P0078,Activewear M72,Activewear,75.52,57.959999999999994,52.68,3,173.88
22f68762-addf-4afb-886b-126d796e32cc,C0151,2024-05-14,Online,P0059,Shirt X97,Shirt,44.94,37.34,91.2,12,448.08
dce6dee0-78a4-4eec-bdbb-a451b16dbe35,C0151,2024-05-14,Online,P0042,Shirt M17,Shirt,38.58,29.22,112.32,12,350.64
dac3e867-0836-4aad-9d4e-b5329f9d8c73,C0151,2024-05-14,Online,P0057,Shirt Z24,Shirt,83.09,58.39,296.4,12,700.68
fbc3e588-deed-4a16-9d93-10f1bbf9353f,C0151,2024-05-14,Online,P0052,Shirt M84,Shirt,31.14,24.82,75.84,12,297.84
6107e3b6-5d3d-4e05-b966-9ead84db1ad3,C0151,2024-04-24,Store,P0079,Activewear Z24,Activewear,63.42,55.99,22.29,3,167.97
dc2d423d-d1a0-445b-81de-4714918504b0,C0151,2024-04-24,Store,P0060,Activewear A86,Activewear,39.88,33.010000000000005,20.61,3,99.03
58155c36-f673-44f0-a6b7-d78ebb393735,C0419,2024-06-08,Online,P0042,Shirt M17,Shirt,38.58,32.94,33.84,6,197.64
191def80-aace-4dd1-906a-fe855ba6ddc0,C0419,2024-06-08,Online,P0030,Shirt Z58,Shirt,73.22,60.06,78.96,6,360.36
5b3644a3-fcf1-4e4c-8bed-e3fbc422b293,C0406,2024-06-01,Online,P0041,Shirt X97,Shirt,60.22,50.95,46.35,5,254.75
8e73c488-3592-448e-ac09-1952c94bf49e,C0406,2024-06-01,Online,P0006,Hoodie Z21,Hoodie,40.37,31.959999999999997,84.1,10,319.6
e3841cd8-6d3c-42fe-a900-9d2a0d2ab9df,C0285,2024-04-18,Online,P0079,Activewear Z24,Activewear,63.42,48.47,44.85,3,145.41
1070aa88-89ee-4d51-9822-abfe9abc18f8,C0285,2024-04-18,Online,P0018,Hoodie A22,Hoodie,95.07,68.80999999999999,288.86,11,756.91
5968fe85-0236-448b-90df-e77687cc7f32,C0285,2024-04-18,Online,P0002,Hoodie X27,Hoodie,25.07,21.54,38.83,11,236.94
60754788-783c-456a-a7ee-8187711c8619,C0285,2024-04-18,Online,P0005,Hoodie A14,Hoodie,84.79,62.95,240.24,11,692.45
a10fe844-dae7-484d-883e-eddbe8680620,C0446,2024-07-13,Store,P0086,Activewear A80,Activewear,56.96,51.02,100.98,17,867.34
ad2ec073-2f85-4b2c-a421-c1c1d62834fb,C0446,2024-07-13,Store,P0066,Activewear Z97,Activewear,47.37,40.34,119.51,17,685.78
f62dfaa9-e339-448d-ba9e-e63fc6c0475e,C0446,2024-07-13,Store,P0074,Activewear M91,Activewear,38.34,31.630000000000003,114.07,17,537.71
39d85dd3-22e1-4248-a553-d11ce8e2ad33,C0488,2024-06-20,Online,P0042,Shirt M17,Shirt,38.58,28.9,67.76,7,202.3
46716da6-507e-4d9a-8e31-db07a9868d23,C0488,2024-06-20,Online,P0018,Hoodie A22,Hoodie,95.07,68.30999999999999,187.32,7,478.17
fe6d8995-0bcc-4720-83fe-3b4dba6bbe72,C0488,2024-06-20,Online,P0058,Shirt X90,Shirt,32.13,22.880000000000003,64.75,7,160.16
02ece94b-d337-4aed-85b9-724d4d405fef,C0488,2024-06-20,Online,P0040,Shirt M91,Shirt,79.81,69.43,72.66,7,486.01
35b3ab28-7b3f-4c35-954d-67375fead341,C0372,2024-08-23,Store,P0045,Shirt M18,Shirt,63.48,54.39,45.45,5,271.95
fe0407c1-dae7-4a44-bd62-bd8e979b4a97,C0372,2024-08-23,Store,P0086,Activewear A80,Activewear,56.96,47.13,117.96,12,565.56
1bd91f9e-1170-4159-ba95-c07629307c0b,C0372,2024-08-23,Store,P0057,Shirt Z24,Shirt,83.09,72.13,54.8,5,360.65
b3cc0a0f-5648-4657-8af3-9b3f03248abd,C0372,2024-08-23,Store,P0002,Hoodie X27,Hoodie,25.07,22.25,33.84,12,267.0
31c7ea09-fc20-4432-85cc-c092200d14d6,C0372,2024-08-23,Store,P0003,Hoodie Z96,Hoodie,99.2,83.64,186.72,12,1003.68
f5777ff2-0f43-4abe-b16e-98d4c0bc78e3,C0328,2024-03-06,Store,P0040,Shirt M91,Shirt,79.81,70.42,65.73,7,492.94
a15416d8-6527-4657-9c55-bb09828ba288,C0328,2024-03-06,Store,P0024,Hoodie M90,Hoodie,31.18,27.29,38.9,10,272.9
bdf23507-991f-4207-8656-e76a7f9e6f3a,C0157,2024-07-13,Online,P0068,Activewear M24,Activewear,28.85,20.79,137.02,17,353.43
0e202045-6a41-4d26-9f57-a47637eda1f4,C0157,2024-07-13,Online,P0042,Shirt M17,Shirt,38.58,28.67,69.37,7,200.69
1caa638d-7e49-4a50-ac28-c3f1c0a59111,C0411,2024-06-08,Store,P0074,Activewear M91,Activewear,38.34,33.96,87.6,20,679.2
ea2d8f23-acf3-44cc-ba0b-61cd07361991,C0411,2024-06-08,Store,P0034,Shirt X95,Shirt,51.4,42.19,55.26,6,253.14
66485cf9-dd42-40a6-a18d-1eb9d43c1054,C0444,2024-06-24,Store,P0044,Shirt M61,Shirt,50.71,40.57,60.84,6,243.42
aba441bc-e48a-4334-870f-86c4a9cca320,C0444,2024-06-24,Store,P0045,Shirt M18,Shirt,63.48,54.29,55.14,6,325.74
f3823cdc-789a-47d3-a1d8-5e7c9a956dc5,C0444,2024-06-24,Store,P0033,Shirt M55,Shirt,90.18,72.16000000000001,108.12,6,432.96
49920587-8ce0-4abc-a92b-0e497d7d34c0,C0444,2024-06-24,Store,P0035,Shirt M99,Shirt,85.33,70.82,87.06,6,424.92
d25c8f82-98e0-45f4-b47a-cc014ee66500,C0451,2024-03-06,Online,P0080,Activewear M49,Activewear,40.14,28.66,34.44,3,85.98
a6537ad6-68cc-4e3a-bb45-f5c622c06b8f,C0451,2024-03-06,Online,P0070,Activewear X68,Activewear,30.2,25.77,13.29,3,77.31
8b93c9ff-41c2-448b-b2d8-35bbc18603d4,C0451,2024-03-06,Online,P0016,Hoodie X53,Hoodie,29.94,22.520000000000003,74.2,10,225.2
199e6f8e-de68-4310-a57f-1225835b25b1,C0084,2024-03-22,Store,P0060,Activewear A86,Activewear,39.88,34.080000000000005,17.4,3,102.24
8869de0e-5ad0-4165-baab-0fe174058b95,C0084,2024-03-22,Store,P0084,Activewear A18,Activewear,66.67,55.400000000000006,33.81,3,166.2
943430e1-70e7-48bf-a29f-8b6581dfae34,C0084,2024-03-22,Store,P0084,Activewear A18,Activewear,66.67,57.36,27.93,3,172.08
1781e12e-bd25-41e6-8af2-7ace624a8c3c,C0084,2024-03-22,Store,P0062,Activewear A86,Activewear,22.68,18.18,13.5,3,54.54
b184128e-3c90-4d87-a4f6-b95c6342b5a7,C0311,2024-08-04,Store,P0073,Activewear Z90,Activewear,31.99,28.26,48.49,13,367.38
1249f3ab-f7a1-4b7a-816f-02723f29ad11,C0311,2024-08-04,Store,P0055,Shirt X27,Shirt,62.68,51.31,56.85,5,256.55
e10c8e79-6c03-49f8-b3fd-4d53fcdb137c,C0176,2024-06-11,Online,P0066,Activewear Z97,Activewear,47.37,40.2,157.74,22,884.4
a73d2c95-cec9-4f5c-84f0-ef67b65476f8,C0176,2024-06-11,Online,P0077,Activewear Z86,Activewear,71.29,63.42000000000001,173.14,22,1395.24
74bdf811-fd60-4019-926d-3631c8b0e840,C0176,2024-06-11,Online,P0071,Activewear Z43,Activewear,51.78,40.17,255.42,22,883.74
eb25fa4e-14a8-446e-9d0b-12f1c3c472d0,C0176,2024-06-11,Online,P0054,Shirt A56,Shirt,69.61,60.47,63.98,7,423.29
6cb31af2-0ab1-4a2f-9f36-5a04c9c70472,C0176,2024-06-11,Online,P0085,Activewear X26,Activewear,52.07,39.25,282.04,22,863.5
469530f6-fec6-43a9-b974-804eb07eef4c,C0196,2024-08-12,Store,P0070,Activewear X68,Activewear,30.2,25.36,58.08,12,304.32
52b97fd1-f0ec-4ef5-9ab2-35aea8425226,C0196,2024-08-12,Store,P0069,Activewear M65,Activewear,87.72,73.6,169.44,12,883.2
5a4833b3-c351-439c-82a0-2146a99e9564,C0443,2024-07-13,Store,P0041,Shirt X97,Shirt,60.22,51.18,63.28,7,358.26
20a91f1b-fdbd-4ab0-8d6d-e63d840dbb1b,C0443,2024-07-13,Store,P0015,Hoodie M29,Hoodie,97.2,77.87,231.96,12,934.44
3a51d54f-a9c9-4d24-ae8a-304548897d3f,C0443,2024-07-13,Store,P0042,Shirt M17,Shirt,38.58,31.659999999999997,48.44,7,221.62
ea8bed70-a775-40be-8fbb-36c4c7f3899b,C0056,2024-03-14,Online,P0010,Hoodie A38,Hoodie,57.73,44.629999999999995,91.7,7,312.41
33785440-437a-4655-8c95-365622c4f37f,C0056,2024-03-14,Online,P0041,Shirt X97,Shirt,60.22,45.489999999999995,117.84,8,363.92
bebd5658-4da4-4017-854c-cba9e5c9e10d,C0056,2024-03-14,Online,P0049,Shirt A28,Shirt,95.19,70.00999999999999,201.44,8,560.08
721101dc-ee03-41cb-80df-312b2d8f9b9c,C0056,2024-03-14,Online,P0082,Activewear X82,Activewear,34.53,24.770000000000003,29.28,3,74.31
2b515801-29ab-4735-9472-74eedb4b3283,C0250,2024-08-03,Online,P0034,Shirt X95,Shirt,51.4,40.07,56.65,5,200.35
a237ecd5-4f57-4f2e-958a-bfcfb7e2b3ed,C0250,2024-08-03,Online,P0035,Shirt M99,Shirt,85.33,67.58,88.75,5,337.9
c856a392-531d-4330-9418-a25c568b3a52,C0250,2024-08-03,Online,P0048,Shirt A60,Shirt,29.35,24.61,23.7,5,123.05
8510376c-e5f9-4fc2-b82e-9696b7adb4f2,C0250,2024-08-03,Online,P0047,Shirt M37,Shirt,69.94,52.8,85.7,5,264.0
05a60f13-e9a8-4e35-add3-8c5dd593e6b2,C0369,2024-04-03,Online,P0030,Shirt Z58,Shirt,73.22,63.56,115.92,12,762.72
1643286e-1102-45a2-9eed-3c91317dcd9a,C0369,2024-04-03,Online,P0031,Shirt M68,Shirt,61.85,51.120000000000005,128.76,12,613.44
bb352ff4-1029-4d78-aa25-c20bdf135772,C0369,2024-04-03,Online,P0054,Shirt A56,Shirt,69.61,55.22,172.68,12,662.64
940575b6-f138-4bcf-a03f-8928a708f5fb,C0369,2024-04-03,Online,P0026,Hoodie X18,Hoodie,36.13,29.180000000000003,83.4,12,350.16
363b2611-b6c2-49cb-88c1-199d1e3c94f3,C0216,2024-06-29,Online,P0002,Hoodie X27,Hoodie,25.07,18.3,81.24,12,219.6
ca434054-c932-4db7-b6aa-f85638091b6a,C0216,2024-06-29,Online,P0043,Shirt X14,Shirt,91.97,76.81,90.96,6,460.86
3f46c802-d966-46bb-8a8e-598b2aeeb509,C0216,2024-06-29,Online,P0074,Activewear M91,Activewear,38.34,29.78,205.44,24,714.72
13cc9802-716b-488f-b433-afab65fe6646,C0216,2024-06-29,Online,P0089,Activewear X49,Activewear,66.9,55.21000000000001,280.56,24,1325.04
059c0e78-dbac-46b2-8f1d-fe523e140fe7,C0016,2024-08-02,Online,P0041,Shirt X97,Shirt,60.22,42.73,87.45,5,213.65
aac1d4dc-021f-47fa-9c30-8a1209ad56d8,C0016,2024-08-02,Online,P0052,Shirt M84,Shirt,31.14,26.45,23.45,5,132.25
240637ae-5335-4482-a8fb-c34085dd896c,C0016,2024-08-02,Online,P0072,Activewear X74,Activewear,83.78,59.150000000000006,320.19,13,768.95
08fc9f11-eb0d-42c8-b28f-15e22d7d2140,C0016,2024-08-02,Online,P0037,Shirt X78,Shirt,50.16,41.809999999999995,41.75,5,209.05
271cab11-45b6-4dac-97d8-cee2860889d6,C0320,2024-08-24,Online,P0078,Activewear M72,Activewear,75.52,66.3,110.64,12,795.6
46e1e2f8-7226-48fc-9eb5-3b1370c5085c,C0320,2024-08-24,Online,P0063,Activewear A77,Activewear,65.59,56.190000000000005,112.8,12,674.28
fb82ced4-dcbf-4321-80ff-8a96ec3a85a8,C0474,2024-07-14,Store,P0050,Shirt M27,Shirt,70.22,58.34,83.16,7,408.38
c42d6a74-8577-4184-999d-0d175a7cf58d,C0474,2024-07-14,Store,P0054,Shirt A56,Shirt,69.61,60.09,66.64,7,420.63
809902fd-f17a-4ff3-803f-35d6c2e67360,C0474,2024-07-14,Store,P0054,Shirt A56,Shirt,69.61,58.32,79.03,7,408.24
0f342e8e-f575-4131-b4ee-6db14cb80c03,C0143,2024-03-31,Store,P0068,Activewear M24,Activewear,28.85,25.43,10.26,3,76.29
93e17795-a79e-4388-b3f5-5c3c12c334c3,C0143,2024-03-31,Store,P0072,Activewear X74,Activewear,83.78,69.42,43.08,3,208.26
42bb5426-81ed-43f7-96ca-f48e4769dee8,C0143,2024-03-31,Store,P0088,Activewear A37,Activewear,32.27,26.090000000000003,18.54,3,78.27
59ace975-398b-40fe-9667-4e536555ad4c,C0143,2024-03-31,Store,P0079,Activewear Z24,Activewear,63.42,52.13,33.87,3,156.39
7016b6f2-7da3-4fa6-8cd5-e9fba465c519,C0219,2024-07-08,Online,P0043,Shirt X14,Shirt,91.97,78.32,95.55,7,548.24
5138b061-5a69-4085-92af-b54a53057775,C0219,2024-07-08,Online,P0018,Hoodie A22,Hoodie,95.07,84.58999999999999,125.76,12,1015.08
6db3a08a-7cb2-4c5f-9f77-737b9d40bca9,C0219,2024-07-08,Online,P0034,Shirt X95,Shirt,51.4,39.81,81.13,7,278.67
acc467fa-bcf7-40ef-931a-378c472bd36a,C0266,2024-06-17,Store,P0088,Activewear A37,Activewear,32.27,28.500000000000004,86.71,23,655.5
b253b2e9-3225-4a54-b943-f32a8e04d584,C0266,2024-06-17,Store,P0018,Hoodie A22,Hoodie,95.07,83.97999999999999,77.63,7,587.86
94dc58d9-5365-4b78-99df-6ed456c22b48,C0489,2024-05-16,Store,P0051,Shirt X81,Shirt,46.79,39.28,90.12,12,471.36
99f6239e-6b4e-4d46-bf97-94618be382c1,C0489,2024-05-16,Store,P0000,Hoodie Z13,Hoodie,46.93,40.78,30.75,5,203.9
a426411b-9128-4cdb-b641-5ca8a4643496,C0489,2024-05-16,Store,P0035,Shirt M99,Shirt,85.33,70.44,178.68,12,845.28
c9d251e0-7b52-4e1a-b70f-30f1699bb3d5,C0382,2024-08-07,Online,P0058,Shirt X90,Shirt,32.13,28.360000000000003,15.08,4,113.44
7f98e960-e022-4581-b641-bdfba7b15520,C0382,2024-08-07,Online,P0043,Shirt X14,Shirt,91.97,73.87,72.4,4,295.48
3fc68363-7065-4463-b83c-daa744574264,C0382,2024-08-07,Online,P0037,Shirt X78,Shirt,50.16,37.22,51.76,4,148.88
a51cb5bd-4ff0-4914-9564-a56d945b309f,C0134,2024-06-28,Online,P0009,Hoodie X93,Hoodie,67.65,54.02,163.56,12,648.24
7353aaac-fe3d-4d22-88c6-c303838c162c,C0134,2024-06-28,Online,P0011,Hoodie A85,Hoodie,52.95,40.72,146.76,12,488.64
3023afd9-bcc4-488d-a0b5-c7806ac272cd,C0134,2024-06-28,Online,P0007,Hoodie X39,Hoodie,74.52,55.41,229.32,12,664.92
73621b1a-936c-4591-bd03-dc76f940fc0b,C0134,2024-06-28,Online,P0022,Hoodie Z58,Hoodie,65.96,49.309999999999995,199.8,12,591.72
49541e12-058d-4a3f-80f5-f27c59e9a28e,C0176,2024-04-08,Online,P0065,Activewear Z97,Activewear,90.14,68.39,65.25,3,205.17
5566a66a-f87b-4684-8c33-6f16f91187c7,C0176,2024-04-08,Online,P0013,Hoodie X99,Hoodie,94.36,67.05,518.89,19,1273.95
66d74eb9-01b5-46b0-9d31-7fc90bdf4ee7,C0176,2024-04-08,Online,P0064,Activewear M80,Activewear,81.0,71.78999999999999,27.63,3,215.37
48fc53e1-e745-4203-a2a0-ada116e73f3c,C0176,2024-04-08,Online,P0086,Activewear A80,Activewear,56.96,39.94,51.06,3,119.82
f2efd48e-a68d-400b-935c-6616a49d8321,C0424,2024-08-14,Store,P0048,Shirt A60,Shirt,29.35,23.67,22.72,4,94.68
e48cdcf2-738c-4b69-a1b0-7be9bb676d1a,C0424,2024-08-14,Store,P0050,Shirt M27,Shirt,70.22,57.27,51.8,4,229.08
458abb0e-5b93-4793-9bf6-0c358499219b,C0424,2024-08-14,Store,P0022,Hoodie Z58,Hoodie,65.96,55.82999999999999,70.91,7,390.81
e21e234a-97ff-4196-8072-fbee523004de,C0163,2024-03-24,Store,P0057,Shirt Z24,Shirt,83.09,72.95,70.98,7,510.65
88932d5b-1465-447f-88fa-3764b592f021,C0163,2024-03-24,Store,P0065,Activewear Z97,Activewear,90.14,78.04,36.3,3,234.12
d1379f00-681e-41fb-8784-49a0d6a93bf3,C0196,2024-03-02,Store,P0067,Activewear M92,Activewear,85.7,69.27000000000001,49.29,3,207.81
17d17ca8-14d6-4fad-864f-ffb1a4ae3b3d,C0196,2024-03-02,Store,P0038,Shirt X30,Shirt,57.01,48.94,64.56,8,391.52
5786ffe4-f7a2-4506-ad62-4d64e976182f,C0287,2024-03-08,Store,P0040,Shirt M91,Shirt,79.81,70.22,67.13,7,491.54
84c48351-f9fc-443b-9ca6-501309f01ae9,C0287,2024-03-08,Store,P0053,Shirt A84,Shirt,83.52,67.99,108.71,7,475.93
aadf59a9-2485-417b-abd9-44e3fc01b2a4,C0287,2024-03-08,Store,P0059,Shirt X97,Shirt,44.94,38.01,48.51,7,266.07
b6d99f97-8296-4458-9ea7-3f1bbc301457,C0287,2024-03-08,Store,P0042,Shirt M17,Shirt,38.58,31.7,48.16,7,221.9
777832ea-1a8e-4cf9-bdf0-14bf0b81192b,C0347,2024-03-05,Online,P0049,Shirt A28,Shirt,95.19,72.92999999999999,155.82,7,510.51
7dccabee-59c3-423c-92d7-df43cbf470e4,C0347,2024-03-05,Online,P0048,Shirt A60,Shirt,29.35,22.91,45.08,7,160.37
9df94d8e-97c9-4cf1-9d6f-d482a984c09e,C0347,2024-03-05,Online,P0015,Hoodie M29,Hoodie,97.2,71.51,256.9,10,715.1
e4c52241-bca6-43be-aa30-5ecb3a573cdb,C0369,2024-06-29,Online,P0012,Hoodie M10,Hoodie,47.91,36.61,135.6,12,439.32
6e42c7f9-476d-4bbc-8c9a-2fb6dbc7fb14,C0369,2024-06-29,Online,P0038,Shirt X30,Shirt,57.01,47.86,54.9,6,287.16
e3428ed5-0f77-419c-878b-a85f960b1d06,C0369,2024-06-29,Online,P0044,Shirt M61,Shirt,50.71,39.58,66.78,6,237.48
00de6e25-3364-4c34-9b3c-638402fb1b3d,C0320,2024-04-25,Store,P0076,Activewear M30,Activewear,77.6,68.82,26.34,3,206.46
d6e457d9-9d26-4910-8e2a-d6943016cf6a,C0320,2024-04-25,Store,P0085,Activewear X26,Activewear,52.07,46.86,15.63,3,140.58
c7bafaf8-e1bc-4c94-ac4a-4d394dc31b96,C0320,2024-04-25,Store,P0075,Activewear X29,Activewear,77.78,65.03,38.25,3,195.09
cf8daacf-bab0-45ab-94c1-23abaf7fab6b,C0320,2024-04-25,Store,P0071,Activewear Z43,Activewear,51.78,42.65,27.39,3,127.95
fb2409e2-2680-47fe-b843-dba41c22d96b,C0320,2024-04-25,Store,P0087,Activewear X43,Activewear,95.78,78.52,51.78,3,235.56
3fbb1d27-cb36-4ad8-aba4-a56635e2e354,C0245,2024-08-25,Online,P0076,Activewear M30,Activewear,77.6,60.49999999999999,205.2,12,726.0
8717dbe4-69c1-45ac-b127-16368ff3da1c,C0245,2024-08-25,Online,P0079,Activewear Z24,Activewear,63.42,45.91,210.12,12,550.92
e488a332-778c-464f-8e93-d028ee5593e0,C0418,2024-05-02,Store,P0045,Shirt M18,Shirt,63.48,51.72,129.36,11,568.92
1a51de96-5da2-442a-8219-cb33064da1b7,C0418,2024-05-02,Store,P0055,Shirt X27,Shirt,62.68,52.16,115.72,11,573.76
a1046304-576a-44d3-a3b4-e78d5e0d784f,C0418,2024-05-02,Store,P0052,Shirt M84,Shirt,31.14,26.6,49.94,11,292.6
87ae576c-3e68-40b8-adae-c0b5737a9d4a,C0418,2024-05-02,Store,P0040,Shirt M91,Shirt,79.81,71.2,94.71,11,783.2
b7ee53a3-4848-4f67-bc75-4496bd96be6c,C0093,2024-06-13,Online,P0042,Shirt M17,Shirt,38.58,29.449999999999996,63.91,7,206.15
52f74967-3bc4-4947-879c-1fd970027ea3,C0093,2024-06-13,Online,P0037,Shirt X78,Shirt,50.16,37.669999999999995,87.43,7,263.69
4e0a91cd-739a-4691-9374-0a5ea892b022,C0436,2024-07-14,Online,P0026,Hoodie X18,Hoodie,36.13,30.360000000000003,69.24,12,364.32
30cdb270-08e8-458b-9be0-b592290a237a,C0436,2024-07-14,Online,P0078,Activewear M72,Activewear,75.52,57.72,302.6,17,981.24
0aefe423-7022-42df-8aef-e2d70fac64c9,C0408,2024-04-27,Online,P0004,Hoodie Z85,Hoodie,45.79,33.769999999999996,60.1,5,168.85
403560da-2047-4edf-8ec2-5bfb23835938,C0408,2024-04-27,Online,P0038,Shirt X30,Shirt,57.01,49.83,78.98,11,548.13
84cbb80f-fc03-4bba-97d5-d07021ff9776,C0408,2024-04-27,Online,P0021,Hoodie A78,Hoodie,79.29,66.51,63.9,5,332.55
12d1bb94-deb9-4556-8ccd-400ee4de63e2,C0481,2024-04-20,Store,P0054,Shirt A56,Shirt,69.61,56.97,139.04,11,626.67
8d02f42f-f6f5-4281-8d5a-38c9742db7fd,C0481,2024-04-20,Store,P0053,Shirt A84,Shirt,83.52,67.22,179.3,11,739.42
fd47fac2-07f1-4837-90c0-d2dd58a858c2,C0156,2024-08-23,Online,P0037,Shirt X78,Shirt,50.16,36.379999999999995,68.9,5,181.9
bcb0531c-04ed-44e6-b4af-b2f9e7804706,C0156,2024-08-23,Online,P0039,Shirt A58,Shirt,44.11,31.57,62.7,5,157.85
ff0637ab-4637-4416-989c-b31dd9ba3ef6,C0156,2024-08-23,Online,P0044,Shirt M61,Shirt,50.71,43.72,34.95,5,218.6
aa7ec62e-2f39-44a0-929a-f13d151f430c,C0156,2024-08-23,Online,P0038,Shirt X30,Shirt,57.01,50.01,35.0,5,250.05
6146e2ce-e0fd-49ea-8474-62f7549e1f10,C0423,2024-05-10,Online,P0066,Activewear Z97,Activewear,47.37,40.29,70.8,10,402.9
53554546-54cb-4d27-a2be-da1d1facf5ed,C0423,2024-05-10,Online,P0071,Activewear Z43,Activewear,51.78,37.93,138.5,10,379.3
52347ee7-7ebe-4fe1-be5b-a428a48f9130,C0423,2024-05-10,Online,P0062,Activewear A86,Activewear,22.68,16.14,65.4,10,161.4
9e0c0516-eebe-4af3-af38-eac8c8e6ad43,C0153,2024-05-08,Store,P0071,Activewear Z43,Activewear,51.78,43.14,86.4,10,431.4
54b35f01-86d1-4e88-8c02-26c713952f8a,C0153,2024-05-08,Store,P0071,Activewear Z43,Activewear,51.78,46.27,55.1,10,462.7
c36f1104-fce0-4dfc-90af-60a0bb16dcbf,C0153,2024-05-08,Store,P0078,Activewear M72,Activewear,75.52,61.17999999999999,143.4,10,611.8
1aaefc8f-90c8-4487-8f0a-a87d724bf486,C0148,2024-03-27,Store,P0033,Shirt M55,Shirt,90.18,80.16000000000001,80.16,8,641.28
10c88dc3-fbfb-427d-869c-19e8e9dd61d0,C0148,2024-03-27,Store,P0055,Shirt X27,Shirt,62.68,50.65,96.24,8,405.2
77d088b7-cd49-49c5-af68-85715fcadc63,C0148,2024-03-27,Store,P0042,Shirt M17,Shirt,38.58,32.23,50.8,8,257.84
c35b811d-985b-43c3-be54-96980ceddb07,C0148,2024-03-27,Store,P0077,Activewear Z86,Activewear,71.29,59.85000000000001,34.32,3,179.55
